game_id,result,team1_name,SRS_difference,SOS_difference,coach_influence_difference,previous_performance_dif,team1_Pts,team1_Opp,team1_SRS,team2_W,team2_Opp,team1_rankdifference,dif_distance,team2_seed,team1_ap_final,team1_ap_preseason,team1_arate,team1_coaches_before_final,team1_de,team1_ftpct,team1_oe,team1_opparate,team1_oppf3grate,team1_oppfg2pct,team1_pt_career_overall_losses,team1_pt_career_school_losses,team1_pt_career_school_wins,team1_pt_coach_season_wins,team1_pt_overall_ncaa,team1_pt_team_season_wins,team2_adjde,team2_adjoe,team2_adjtempo,team2_de,team2_f3grate,team2_oppf3grate,team2_pt_career_overall_losses,team2_pt_career_school_losses,team2_pt_coach_season_wins,team2_score,team2_seed,team2_tempo
2018-1104-1181,,Villanova,-12.05,0.65,-263.1608669,-317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1104-1199,,Villanova,-2.02,2.88,-53.2160736,-9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1104-1209,,Villanova,9.53,13.8,-21.83821391,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1104-1211,,Villanova,-6.48,8.51,-135.9662376,-62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1104-1222,,Villanova,-3.43,6.69,-102.0881126,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1104-1233,,Villanova,11.99,13.3,-30.10532853,-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1104-1242,,Villanova,-9.06,-0.89,-141.5996205,-82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1104-1243,,Villanova,-0.49,1.61,-75.84787941,-3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1104-1246,,Villanova,-4.65,-0.6,-147.0473638,-95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1104-1252,,Villanova,14.98,14.97,-7.136261209,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1104-1254,,Villanova,21.02,18.51,-3.353296447,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1104-1260,,Villanova,3.58,10.84,-13.25028648,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1104-1267,,Villanova,9.34,11.47,-6.831461504,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1104-1274,,Villanova,-0.32,3.42,-63.15175254,-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1104-1276,,Villanova,-5.95,1.78,-83.59182204,-35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1104-1277,,Villanova,-10.51,3.28,-168.5233153,-184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1104-1281,,Villanova,-1.6,1.21,-17.78623762,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1104-1285,,Villanova,6.39,13.26,-14.76797947,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1104-1293,,Villanova,5.76,14.72,-16.8714838,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1104-1300,,Villanova,25.57,22.86,-13.11236219,-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1104-1301,,Villanova,-0.54,3.82,-20.59873762,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1104-1305,,Villanova,-1.6,6.22,-25.00063015,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1104-1308,,Villanova,3.47,11.95,-26.23987399,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1104-1314,,Villanova,-8.34,-1.88,-211.3488237,-129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1104-1326,,Villanova,-5.15,1.59,-34.86623762,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1104-1328,,Villanova,-1.46,-0.33,-110.6782713,-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1104-1335,,Villanova,10.7,14.4,-26.27391282,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1104-1344,,Villanova,1.73,0.37,-28.39244016,-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1104-1347,,Villanova,15.75,15.42,-2.376237624,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1104-1348,,Villanova,0.77,6.66,-19.58526988,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1104-1355,,Villanova,5.81,11.15,-23.70623762,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1104-1361,,Villanova,0.46,6.72,-11.75123762,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1104-1371,,Villanova,-2.54,0.75,-17.18437694,-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1104-1372,,Villanova,10.19,17.57,-18.65235703,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1104-1382,,Villanova,3.96,8.48,-17.33068938,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1104-1393,,Villanova,0.7,1.31,-216.8438221,-180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1104-1395,,Villanova,-4.08,0.59,-72.19329748,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1104-1397,,Villanova,-5.67,-0.24,-144.4357019,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1104-1400,,Villanova,-1.49,-0.36,-38.08684368,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1104-1401,,Villanova,-2.76,0.04,-21.93520314,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1104-1411,,Villanova,20.88,16.4,-45.19613861,-3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1104-1417,,Villanova,0.1,3.3,-68.02071017,-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1104-1420,,Villanova,16.42,15.55,-11.68506115,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1104-1422,,Villanova,8.47,14.88,-10.14094351,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1104-1438,,Villanova,-10.89,0.87,-66.69072327,-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1104-1460,,Villanova,12.21,14.98,-31.45714671,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1104-1462,,Villanova,-6.68,0.72,-60.88154554,-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1112-1138,,Villanova,9.3,7.77,59.74639233,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1112-1166,,Villanova,0.03,-0.84,28.57794643,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1112-1172,,Villanova,5.68,4.84,25.18164807,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1112-1199,,Villanova,1.95,-0.47,25.56328902,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1112-1209,,Villanova,13.5,10.45,56.94114872,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1112-1211,,Villanova,-2.51,5.16,-57.186875,-36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1112-1222,,Villanova,0.54,3.34,-23.30875,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1112-1243,,Villanova,3.48,-1.74,2.931483209,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1112-1246,,Purdue,-0.68,-3.95,-68.26800119,-69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1112-1252,,Purdue,18.95,11.62,71.64310142,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1112-1260,,Purdue,7.55,7.49,65.52907614,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1112-1274,,Purdue,3.65,0.07,15.62761009,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1112-1276,,Purdue,-1.98,-1.57,-4.812459416,-9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1112-1281,,Purdue,2.37,-2.14,60.993125,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1112-1285,,Purdue,10.36,9.91,64.01138315,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1112-1300,,Purdue,29.54,19.51,65.66700043,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1112-1305,,Purdue,2.37,2.87,53.77873248,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1112-1314,,Purdue,-4.37,-5.23,-132.569461,-103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1112-1326,,Purdue,-1.18,-1.76,43.913125,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1112-1344,,Purdue,5.7,-2.98,50.38692247,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1112-1355,,Purdue,9.78,7.8,55.073125,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1112-1361,,Purdue,4.43,3.37,67.028125,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1112-1400,,Purdue,2.48,-3.71,40.69251894,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1112-1401,,Purdue,1.21,-3.31,56.84415948,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1112-1411,,Purdue,24.85,13.05,33.58322401,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1112-1420,,Purdue,20.39,12.2,67.09430147,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1112-1422,,Purdue,12.44,11.53,68.63841912,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1112-1460,,Purdue,16.18,11.63,47.32221591,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1112-1462,,Purdue,-2.71,-2.63,17.89781708,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1113-1112,,Purdue,-1.91,-0.4,-69.85739919,-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1113-1137,,Purdue,10.74,10.83,-10.80427419,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1113-1138,,Purdue,7.39,7.37,-10.11100687,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1113-1153,,Purdue,-5.85,3.27,-63.85727083,-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1113-1158,,Purdue,13.39,10.61,-3.886092375,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1113-1166,,Purdue,-1.88,-1.24,-41.27945276,-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1113-1172,,Purdue,3.77,4.44,-44.67575112,-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1113-1199,,Purdue,0.04,-0.87,-44.29411017,-9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1113-1209,,Purdue,11.59,10.05,-12.91625048,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1113-1211,,Purdue,-4.42,4.76,-127.0442742,-62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1113-1222,,Purdue,-1.37,2.94,-93.16614919,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1113-1233,,Purdue,14.05,9.55,-21.1833651,-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1113-1243,,Purdue,1.57,-2.14,-66.92591598,-3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1113-1246,,Purdue,-2.59,-4.35,-138.1254004,-95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1113-1252,,Purdue,17.04,11.22,1.785702222,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1113-1260,,Purdue,5.64,7.09,-4.328323052,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1113-1274,,Purdue,1.74,-0.33,-54.22978911,-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1113-1276,,Purdue,-3.89,-1.97,-74.66985861,-35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1113-1281,,Purdue,0.46,-2.54,-8.864274194,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1113-1285,,Purdue,8.45,9.51,-5.846016039,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1113-1300,,Purdue,27.63,19.11,-4.190398761,-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1113-1305,,Purdue,0.46,2.47,-16.07866672,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1113-1308,,Purdue,5.53,8.2,-17.31791056,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1113-1314,,Purdue,-6.28,-5.63,-202.4268602,-129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1113-1326,,Purdue,-3.09,-2.16,-25.94427419,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1113-1335,,Purdue,12.76,10.65,-17.35194939,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1113-1344,,Purdue,3.79,-3.38,-19.47047673,-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1113-1355,,Purdue,7.87,7.4,-14.78427419,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1113-1361,,Purdue,2.52,2.97,-2.829274194,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1113-1393,,Purdue,2.76,-2.44,-207.9218586,-180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1113-1397,,Purdue,-3.61,-3.99,-135.5137385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1113-1400,,Purdue,0.57,-4.11,-29.16488025,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1113-1401,,Purdue,-0.7,-3.71,-13.01323971,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1113-1411,,Purdue,22.94,12.65,-36.27417518,-3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1113-1420,,Purdue,18.48,11.8,-2.763097723,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1113-1422,,Purdue,10.53,11.13,-1.218980076,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1113-1438,,Purdue,-8.83,-2.88,-57.76875984,-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1113-1460,,Purdue,14.27,11.23,-22.53518328,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1113-1462,,Purdue,-4.62,-3.03,-51.95958211,-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1116-1104,,Purdue,2.73,-0.44,55.96962745,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1116-1112,,Purdue,-1.24,2.91,-22.80973517,-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1116-1113,,Purdue,0.67,3.31,47.04766402,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1116-1120,,Purdue,-1.85,2.65,-1.090360169,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1116-1137,,Purdue,11.41,14.14,36.24338983,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1116-1138,,Purdue,8.06,10.68,36.93665716,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1116-1139,,Texas Tech,-0.76,0.01,51.54793529,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1116-1153,,Texas Tech,-5.18,6.58,-16.8096068,-9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1116-1155,,Texas Tech,-0.83,1.08,23.9820047,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1116-1158,,Texas Tech,14.06,13.92,43.16157165,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1116-1166,,Texas Tech,-1.21,2.07,5.768211259,-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1116-1168,,Texas Tech,16.21,11.65,56.33209951,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1116-1172,,Texas Tech,4.44,7.75,2.371912903,-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1116-1181,,Texas Tech,-9.32,0.21,-207.1912394,-315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1116-1199,,Texas Tech,0.71,2.44,2.753553855,-7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1116-1209,,Texas Tech,12.26,13.36,34.13141355,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1116-1211,,Texas Tech,-3.75,8.07,-79.99661017,-60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1116-1222,,Texas Tech,-0.7,6.25,-46.11848517,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1116-1233,,Texas Tech,14.72,12.86,25.86429892,-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1116-1242,,Texas Tech,-6.33,-1.33,-85.62999307,-80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1116-1243,,Texas Tech,2.24,1.17,-19.87825196,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1116-1246,,Texas Tech,-1.92,-1.04,-91.07773636,-93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1116-1252,,Texas Tech,17.71,14.53,48.83336625,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1116-1254,,Texas Tech,23.75,18.07,52.61633101,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1116-1260,,Texas Tech,6.31,10.4,42.71934097,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1116-1267,,Texas Tech,12.07,11.03,49.13816595,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1116-1274,,Texas Tech,2.41,2.98,-7.182125084,-9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1116-1276,,Texas Tech,-3.22,1.34,-27.62219459,-33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1116-1277,,Texas Tech,-7.78,2.84,-112.5536878,-182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1116-1281,,Texas Tech,1.13,0.77,38.18338983,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1116-1285,,Texas Tech,9.12,12.82,41.20164798,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1116-1293,,Texas Tech,8.49,14.28,39.09814365,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1116-1300,,Texas Tech,28.3,22.42,42.85726526,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1116-1301,,Texas Tech,2.19,3.38,35.37088983,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1116-1305,,Texas Tech,1.13,5.78,30.96899731,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1116-1308,,Texas Tech,6.2,11.51,29.72975347,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1116-1314,,Texas Tech,-5.61,-2.32,-155.3791962,-127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1116-1326,,Texas Tech,-2.42,1.15,21.10338983,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1116-1328,,Texas Tech,1.27,-0.77,-54.70864383,-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1116-1335,,Texas Tech,13.43,13.96,29.69571464,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1116-1344,,Texas Tech,4.46,-0.07,27.5771873,-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1116-1347,,Texas Tech,18.48,14.98,53.59338983,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1116-1348,,Texas Tech,3.5,6.22,36.38435757,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1116-1355,,Texas Tech,8.54,10.71,32.26338983,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1116-1361,,Texas Tech,3.19,6.28,44.21838983,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1116-1371,,Texas Tech,0.19,0.31,38.78525052,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1116-1372,,Texas Tech,12.92,17.13,37.31727043,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1116-1382,,Texas Tech,6.69,8.04,38.63893808,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1116-1393,,Texas Tech,3.43,0.87,-160.8741946,-178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1116-1395,,Texas Tech,-1.35,0.15,-16.22367003,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1116-1397,,Texas Tech,-2.94,-0.68,-88.46607446,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1116-1400,,Texas Tech,1.24,-0.8,17.88278377,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1116-1401,,Texas Tech,-0.03,-0.4,34.03442431,-3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1116-1411,,Texas Tech,23.61,15.96,10.77348884,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1116-1417,,Texas Tech,2.83,2.86,-12.05108271,-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1116-1420,,Texas Tech,19.15,15.11,44.2845663,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1116-1422,,Texas Tech,11.2,14.44,45.82868395,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1116-1438,,Texas Tech,-8.16,0.43,-10.72109582,-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1116-1439,,Texas Tech,0.8,3.21,15.94539171,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1116-1460,,Texas Tech,14.94,14.54,24.51248074,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1116-1462,,Texas Tech,-3.95,0.28,-4.911918087,-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1120-1112,,Texas Tech,0.61,0.26,-21.719375,-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1120-1113,,Texas Tech,2.52,0.66,48.13802419,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1120-1137,,Texas Tech,13.26,11.49,37.33375,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
